route,source,destination,year,month,day,hour,minute,vessel_name,duration_minutes
8,Horseshoe Bay,Bowen Island,2017,02,19,19,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,14,19,50,Queen of Surrey,37
30,Duke Point,Tsawwassen,2017,01,30,15,15,Coastal Inspiration,131
3,Langdale,Horseshoe Bay,2017,02,22,19,50,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,21,08,30,Queen of Oak Bay,100
2,Horseshoe Bay,Departure Bay,2017,02,12,10,30,Queen of Oak Bay,98
1,Tsawwassen,Swartz Bay,2017,02,08,13,00,Coastal Celebration,92
3,Langdale,Horseshoe Bay,2017,01,28,10,25,Queen of Surrey,41
1,Tsawwassen,Swartz Bay,2017,02,06,15,00,Coastal Renaissance,92
8,Horseshoe Bay,Bowen Island,2017,02,12,18,30,Queen of Capilano,38
3,Horseshoe Bay,Langdale,2017,02,15,09,25,Queen of Surrey,45
8,Horseshoe Bay,Bowen Island,2017,01,31,11,00,Queen of Capilano,54
3,Langdale,Horseshoe Bay,2017,02,14,06,20,Queen of Surrey,42
30,Duke Point,Tsawwassen,2017,02,16,07,45,Queen of Alberni,121
1,Tsawwassen,Swartz Bay,2017,02,09,07,00,Coastal Renaissance,92
1,Swartz Bay,Tsawwassen,2017,02,17,09,00,Coastal Renaissance,92
1,Tsawwassen,Swartz Bay,2017,01,29,07,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,02,17,15,15,Queen of Alberni,117
1,Tsawwassen,Swartz Bay,2017,01,30,09,00,Coastal Celebration,92
1,Swartz Bay,Tsawwassen,2017,02,03,07,00,Coastal Celebration,90
30,Tsawwassen,Duke Point,2017,02,01,17,45,Coastal Inspiration,120
4,Swartz Bay,Fulford Harbour,2017,02,04,19,00,Bowen Queen,34
3,Langdale,Horseshoe Bay,2017,01,30,14,45,Queen of Surrey,39
1,Tsawwassen,Swartz Bay,2017,01,29,10,00,Spirit of British Columbia,92
1,Tsawwassen,Swartz Bay,2017,02,09,13,00,Coastal Celebration,90
1,Swartz Bay,Tsawwassen,2017,02,03,21,00,Coastal Renaissance,88
1,Tsawwassen,Swartz Bay,2017,02,20,09,00,Coastal Celebration,90
1,Tsawwassen,Swartz Bay,2017,02,10,17,00,Coastal Celebration,110
3,Horseshoe Bay,Langdale,2017,01,26,19,50,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,02,10,08,20,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,01,28,11,00,Bowen Queen,28
3,Langdale,Horseshoe Bay,2017,02,21,18,50,Queen of Surrey,40
4,Swartz Bay,Fulford Harbour,2017,02,04,15,00,Bowen Queen,34
3,Horseshoe Bay,Langdale,2017,02,21,18,50,Queen of Coquitlam,43
3,Horseshoe Bay,Langdale,2017,02,05,13,35,Queen of Surrey,39
4,Swartz Bay,Fulford Harbour,2017,02,09,11,00,Skeena Queen,30
30,Tsawwassen,Duke Point,2017,02,04,17,45,Coastal Inspiration,125
3,Horseshoe Bay,Langdale,2017,02,15,10,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,04,14,25,Queen of Capilano,17
3,Langdale,Horseshoe Bay,2017,01,31,12,35,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,21,20,45,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,01,28,13,35,Queen of Coquitlam,35
3,Horseshoe Bay,Langdale,2017,02,05,18,50,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,02,17,17,00,Skeena Queen,34
30,Tsawwassen,Duke Point,2017,02,09,12,45,Coastal Inspiration,121
3,Langdale,Horseshoe Bay,2017,02,06,15,45,Queen of Coquitlam,39
1,Swartz Bay,Tsawwassen,2017,02,18,13,00,Coastal Renaissance,110
3,Horseshoe Bay,Langdale,2017,02,11,19,50,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,02,10,19,50,Queen of Coquitlam,46
3,Langdale,Horseshoe Bay,2017,02,09,10,25,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,07,21,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,20,11,30,Queen of Surrey,38
4,Swartz Bay,Fulford Harbour,2017,02,14,11,00,Skeena Queen,30
30,Duke Point,Tsawwassen,2017,02,14,10,15,Coastal Inspiration,123
2,Horseshoe Bay,Departure Bay,2017,02,06,12,30,Queen of Cowichan,98
3,Langdale,Horseshoe Bay,2017,01,27,14,45,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,17,15,45,Queen of Coquitlam,39
4,Swartz Bay,Fulford Harbour,2017,02,17,13,00,Skeena Queen,32
1,Tsawwassen,Swartz Bay,2017,01,31,13,00,Coastal Celebration,88
4,Swartz Bay,Fulford Harbour,2017,02,18,15,00,Skeena Queen,50
3,Langdale,Horseshoe Bay,2017,02,16,13,35,Queen of Coquitlam,37
1,Swartz Bay,Tsawwassen,2017,02,13,17,00,Spirit of British Columbia,88
8,Horseshoe Bay,Bowen Island,2017,02,12,15,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,27,20,30,Queen of Capilano,34
1,Tsawwassen,Swartz Bay,2017,02,18,09,00,Coastal Celebration,98
4,Swartz Bay,Fulford Harbour,2017,02,15,13,00,Skeena Queen,34
2,Horseshoe Bay,Departure Bay,2017,02,06,08,30,Queen of Cowichan,96
30,Duke Point,Tsawwassen,2017,02,20,07,45,Queen of Alberni,119
3,Langdale,Horseshoe Bay,2017,01,28,19,50,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,22,06,20,Queen of Coquitlam,38
4,Swartz Bay,Fulford Harbour,2017,01,31,07,00,Bowen Queen,40
3,Langdale,Horseshoe Bay,2017,01,29,19,50,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,07,17,45,Coastal Inspiration,125
3,Langdale,Horseshoe Bay,2017,02,19,08,25,Queen of Surrey,41
3,Horseshoe Bay,Langdale,2017,02,20,08,20,Queen of Coquitlam,44
1,Swartz Bay,Tsawwassen,2017,02,17,07,00,Coastal Celebration,90
8,Horseshoe Bay,Bowen Island,2017,02,04,10,00,Queen of Capilano,24
8,Horseshoe Bay,Bowen Island,2017,02,03,15,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,04,15,15,Coastal Inspiration,125
2,Departure Bay,Horseshoe Bay,2017,02,11,21,00,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,13,12,00,Coastal Renaissance,92
3,Horseshoe Bay,Langdale,2017,02,07,11,30,Queen of Surrey,40
1,Tsawwassen,Swartz Bay,2017,02,09,19,00,Coastal Renaissance,94
30,Tsawwassen,Duke Point,2017,02,16,10,15,Queen of Alberni,121
2,Departure Bay,Horseshoe Bay,2017,01,30,15,00,Queen of Cowichan,98
30,Tsawwassen,Duke Point,2017,02,06,20,15,Queen of New Westminster,123
1,Swartz Bay,Tsawwassen,2017,02,15,21,00,Coastal Renaissance,86
3,Langdale,Horseshoe Bay,2017,01,26,06,20,Queen of Surrey,40
8,Horseshoe Bay,Bowen Island,2017,02,10,10,00,Queen of Capilano,34
3,Langdale,Horseshoe Bay,2017,02,07,10,25,Queen of Surrey,41
3,Langdale,Horseshoe Bay,2017,01,27,19,50,Queen of Coquitlam,34
30,Duke Point,Tsawwassen,2017,02,08,12,45,Queen of New Westminster,119
3,Horseshoe Bay,Langdale,2017,02,15,08,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,17,19,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,08,19,00,Queen of Oak Bay,98
2,Horseshoe Bay,Departure Bay,2017,01,29,06,30,Queen of Oak Bay,100
1,Tsawwassen,Swartz Bay,2017,02,11,19,00,Spirit of British Columbia,92
30,Duke Point,Tsawwassen,2017,02,06,20,15,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,02,05,15,50,Queen of Surrey,40
30,Duke Point,Tsawwassen,2017,02,17,20,15,Coastal Inspiration,123
1,Tsawwassen,Swartz Bay,2017,02,19,15,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,19,17,00,Queen of Oak Bay,112
30,Duke Point,Tsawwassen,2017,02,18,17,45,Queen of Alberni,121
3,Langdale,Horseshoe Bay,2017,02,10,06,20,Queen of Surrey,38
2,Departure Bay,Horseshoe Bay,2017,02,03,10,30,Queen of Cowichan,108
8,Horseshoe Bay,Bowen Island,2017,02,14,09,00,Queen of Capilano,30
3,Langdale,Horseshoe Bay,2017,02,16,17,50,Queen of Coquitlam,40
3,Langdale,Horseshoe Bay,2017,02,09,08,25,Queen of Surrey,39
3,Langdale,Horseshoe Bay,2017,02,20,14,45,Queen of Surrey,39
1,Swartz Bay,Tsawwassen,2017,02,16,09,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,18,15,30,Queen of Capilano,20
2,Departure Bay,Horseshoe Bay,2017,02,05,06,30,Queen of Cowichan,98
30,Duke Point,Tsawwassen,2017,02,15,20,15,Coastal Inspiration,115
3,Horseshoe Bay,Langdale,2017,02,16,17,50,Queen of Surrey,38
1,Tsawwassen,Swartz Bay,2017,02,20,17,00,Coastal Celebration,92
8,Horseshoe Bay,Bowen Island,2017,02,21,09,00,Queen of Capilano,30
1,Tsawwassen,Swartz Bay,2017,02,05,13,00,Coastal Celebration,112
8,Horseshoe Bay,Bowen Island,2017,02,09,15,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,08,21,30,Queen of Capilano,18
30,Duke Point,Tsawwassen,2017,02,06,15,15,Coastal Inspiration,127
2,Departure Bay,Horseshoe Bay,2017,01,28,15,00,Queen of Cowichan,96
30,Duke Point,Tsawwassen,2017,02,13,22,45,Queen of Alberni,120
1,Tsawwassen,Swartz Bay,2017,02,02,11,00,Coastal Renaissance,94
8,Horseshoe Bay,Bowen Island,2017,02,12,17,30,Queen of Capilano,32
1,Tsawwassen,Swartz Bay,2017,02,08,07,00,Coastal Renaissance,90
30,Duke Point,Tsawwassen,2017,02,02,20,15,Coastal Inspiration,120
3,Horseshoe Bay,Langdale,2017,02,08,14,35,Queen of Coquitlam,39
1,Tsawwassen,Swartz Bay,2017,01,28,13,00,Coastal Celebration,100
3,Horseshoe Bay,Langdale,2017,02,13,08,20,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,01,19,50,Queen of Surrey,36
3,Horseshoe Bay,Langdale,2017,02,08,06,20,Queen of Coquitlam,40
3,Horseshoe Bay,Langdale,2017,02,14,21,45,Queen of Surrey,35
8,Horseshoe Bay,Bowen Island,2017,02,19,06,00,Queen of Capilano,30
2,Horseshoe Bay,Departure Bay,2017,01,31,10,30,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,02,01,13,35,Queen of Surrey,37
8,Horseshoe Bay,Bowen Island,2017,01,26,10,00,Queen of Capilano,48
2,Horseshoe Bay,Departure Bay,2017,02,15,19,00,Queen of Oak Bay,114
4,Swartz Bay,Fulford Harbour,2017,02,01,15,00,Bowen Queen,38
2,Horseshoe Bay,Departure Bay,2017,02,19,08,30,Queen of Cowichan,94
8,Horseshoe Bay,Bowen Island,2017,01,30,12,00,Queen of Capilano,30
3,Horseshoe Bay,Langdale,2017,02,10,11,30,Queen of Surrey,37
2,Horseshoe Bay,Departure Bay,2017,02,05,06,30,Queen of Oak Bay,94
8,Horseshoe Bay,Bowen Island,2017,02,10,16,30,Queen of Capilano,24
3,Horseshoe Bay,Langdale,2017,02,07,21,45,Queen of Surrey,39
8,Horseshoe Bay,Bowen Island,2017,02,02,14,25,Queen of Capilano,19
4,Swartz Bay,Fulford Harbour,2017,02,05,15,00,Bowen Queen,36
8,Horseshoe Bay,Bowen Island,2017,02,05,17,30,Queen of Capilano,18
4,Swartz Bay,Fulford Harbour,2017,02,21,19,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,01,27,06,20,Queen of Coquitlam,38
3,Horseshoe Bay,Langdale,2017,02,15,14,35,Queen of Coquitlam,41
8,Horseshoe Bay,Bowen Island,2017,01,27,15,30,Queen of Capilano,26
2,Departure Bay,Horseshoe Bay,2017,02,08,06,30,Queen of Cowichan,96
30,Tsawwassen,Duke Point,2017,02,13,17,45,Coastal Inspiration,115
2,Horseshoe Bay,Departure Bay,2017,01,26,12,30,Queen of Cowichan,100
3,Horseshoe Bay,Langdale,2017,02,12,13,35,Queen of Surrey,37
3,Langdale,Horseshoe Bay,2017,02,04,11,25,Queen of Coquitlam,39
30,Duke Point,Tsawwassen,2017,02,17,10,15,Coastal Inspiration,119
2,Departure Bay,Horseshoe Bay,2017,01,26,15,00,Queen of Cowichan,96
3,Langdale,Horseshoe Bay,2017,02,18,15,45,Queen of Coquitlam,41
8,Horseshoe Bay,Bowen Island,2017,02,22,12,00,Queen of Capilano,26
1,Tsawwassen,Swartz Bay,2017,02,02,17,00,Coastal Celebration,102
8,Horseshoe Bay,Bowen Island,2017,02,02,06,00,Queen of Capilano,22
4,Swartz Bay,Fulford Harbour,2017,02,16,15,00,Skeena Queen,34
3,Langdale,Horseshoe Bay,2017,01,31,13,35,Queen of Coquitlam,37
30,Duke Point,Tsawwassen,2017,02,15,07,45,Queen of Alberni,117
3,Langdale,Horseshoe Bay,2017,01,30,19,50,Queen of Coquitlam,40
8,Horseshoe Bay,Bowen Island,2017,02,05,08,00,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,01,31,06,00,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,13,19,50,Queen of Surrey,48
3,Horseshoe Bay,Langdale,2017,02,02,15,50,Queen of Surrey,38
2,Horseshoe Bay,Departure Bay,2017,02,20,15,00,Queen of Oak Bay,98
30,Tsawwassen,Duke Point,2017,02,22,07,45,Coastal Inspiration,117
3,Langdale,Horseshoe Bay,2017,02,18,19,50,Queen of Coquitlam,44
2,Departure Bay,Horseshoe Bay,2017,01,31,08,30,Queen of Oak Bay,102
30,Duke Point,Tsawwassen,2017,02,15,17,45,Queen of Alberni,127
8,Horseshoe Bay,Bowen Island,2017,02,03,11,00,Queen of Capilano,38
3,Langdale,Horseshoe Bay,2017,02,10,14,45,Queen of Surrey,41
8,Horseshoe Bay,Bowen Island,2017,02,15,18,30,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,02,15,19,00,Skeena Queen,34
8,Horseshoe Bay,Bowen Island,2017,02,19,12,00,Queen of Capilano,28
1,Tsawwassen,Swartz Bay,2017,02,05,18,00,Spirit of British Columbia,88
30,Duke Point,Tsawwassen,2017,02,10,22,45,Queen of Alberni,121
3,Horseshoe Bay,Langdale,2017,01,27,15,50,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,17,18,50,Queen of Surrey,38
1,Tsawwassen,Swartz Bay,2017,01,29,13,00,Coastal Celebration,94
3,Langdale,Horseshoe Bay,2017,02,19,11,25,Queen of Coquitlam,41
3,Horseshoe Bay,Langdale,2017,02,21,06,20,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,01,30,10,00,Queen of Capilano,30
4,Swartz Bay,Fulford Harbour,2017,02,14,19,00,Skeena Queen,32
3,Horseshoe Bay,Langdale,2017,02,03,19,50,Queen of Surrey,38
3,Horseshoe Bay,Langdale,2017,02,02,07,20,Queen of Surrey,40
3,Langdale,Horseshoe Bay,2017,02,21,10,25,Queen of Surrey,41
2,Departure Bay,Horseshoe Bay,2017,02,15,06,30,Queen of Cowichan,98
8,Horseshoe Bay,Bowen Island,2017,01,30,17,30,Queen of Capilano,30
2,Departure Bay,Horseshoe Bay,2017,02,09,08,30,Queen of Oak Bay,104
30,Duke Point,Tsawwassen,2017,02,02,17,45,Queen of New Westminster,121
1,Tsawwassen,Swartz Bay,2017,02,02,19,00,Coastal Renaissance,88
1,Swartz Bay,Tsawwassen,2017,02,14,15,00,Coastal Celebration,92
30,Tsawwassen,Duke Point,2017,01,29,17,45,Coastal Inspiration,127
1,Swartz Bay,Tsawwassen,2017,02,17,17,00,Coastal Renaissance,88
1,Tsawwassen,Swartz Bay,2017,02,19,21,00,Coastal Celebration,106
1,Swartz Bay,Tsawwassen,2017,02,18,17,00,Coastal Renaissance,90
4,Swartz Bay,Fulford Harbour,2017,02,21,13,00,Skeena Queen,26
30,Tsawwassen,Duke Point,2017,01,30,07,45,Coastal Inspiration,121
8,Horseshoe Bay,Bowen Island,2017,02,21,18,30,Queen of Capilano,20
2,Horseshoe Bay,Departure Bay,2017,02,13,06,30,Queen of Oak Bay,96
1,Swartz Bay,Tsawwassen,2017,02,13,19,00,Coastal Celebration,90
2,Horseshoe Bay,Departure Bay,2017,01,27,21,00,Queen of Cowichan,102
8,Horseshoe Bay,Bowen Island,2017,02,09,16,30,Queen of Capilano,18
8,Horseshoe Bay,Bowen Island,2017,02,16,21,30,Queen of Capilano,18
2,Horseshoe Bay,Departure Bay,2017,02,07,19,00,Queen of Oak Bay,96
2,Departure Bay,Horseshoe Bay,2017,02,02,15,00,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,10,21,00,Skeena Queen,46
3,Horseshoe Bay,Langdale,2017,02,06,12,30,Queen of Coquitlam,38
2,Departure Bay,Horseshoe Bay,2017,02,02,21,00,Queen of Oak Bay,137
1,Tsawwassen,Swartz Bay,2017,02,07,11,00,Coastal Renaissance,90
8,Horseshoe Bay,Bowen Island,2017,02,05,15,30,Queen of Capilano,18
30,Tsawwassen,Duke Point,2017,01,28,12,45,Coastal Inspiration,123
30,Duke Point,Tsawwassen,2017,02,17,12,45,Queen of Alberni,117
4,Swartz Bay,Fulford Harbour,2017,02,21,09,00,Skeena Queen,34
8,Horseshoe Bay,Bowen Island,2017,01,26,18,30,Queen of Capilano,38
8,Horseshoe Bay,Bowen Island,2017,01,26,20,30,Queen of Capilano,24
1,Swartz Bay,Tsawwassen,2017,02,08,19,00,Coastal Celebration,98
2,Horseshoe Bay,Departure Bay,2017,02,20,17,00,Queen of Cowichan,98
1,Swartz Bay,Tsawwassen,2017,01,27,11,00,Coastal Celebration,92
2,Departure Bay,Horseshoe Bay,2017,02,18,21,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,09,06,00,Queen of Capilano,22
3,Langdale,Horseshoe Bay,2017,02,07,16,50,Queen of Surrey,42
3,Langdale,Horseshoe Bay,2017,02,13,10,25,Queen of Surrey,45
8,Horseshoe Bay,Bowen Island,2017,02,06,09,00,Queen of Capilano,26
2,Departure Bay,Horseshoe Bay,2017,02,04,10,30,Queen of Cowichan,110
8,Horseshoe Bay,Bowen Island,2017,02,22,19,30,Queen of Capilano,18
1,Swartz Bay,Tsawwassen,2017,02,20,13,00,Coastal Renaissance,90
2,Departure Bay,Horseshoe Bay,2017,02,10,19,00,Queen of Cowichan,106
3,Horseshoe Bay,Langdale,2017,01,31,12,30,Queen of Coquitlam,36
3,Langdale,Horseshoe Bay,2017,02,11,08,25,Queen of Surrey,37
4,Swartz Bay,Fulford Harbour,2017,01,27,19,00,Bowen Queen,34
3,Horseshoe Bay,Langdale,2017,02,13,12,30,Queen of Coquitlam,40
2,Departure Bay,Horseshoe Bay,2017,02,16,10,30,Queen of Cowichan,96
30,Duke Point,Tsawwassen,2017,02,06,05,15,Coastal Inspiration,127
3,Horseshoe Bay,Langdale,2017,02,06,10,25,Queen of Coquitlam,35
30,Tsawwassen,Duke Point,2017,02,16,17,45,Coastal Inspiration,123
1,Tsawwassen,Swartz Bay,2017,02,10,19,00,Spirit of British Columbia,100
3,Horseshoe Bay,Langdale,2017,02,09,15,50,Queen of Surrey,42
30,Tsawwassen,Duke Point,2017,02,19,22,45,Coastal Inspiration,121
3,Horseshoe Bay,Langdale,2017,02,03,08,20,Queen of Coquitlam,38
30,Tsawwassen,Duke Point,2017,02,03,15,15,Queen of New Westminster,129
2,Horseshoe Bay,Departure Bay,2017,01,28,06,30,Queen of Oak Bay,112
4,Swartz Bay,Fulford Harbour,2017,02,15,17,00,Skeena Queen,38
1,Tsawwassen,Swartz Bay,2017,02,01,11,00,Coastal Renaissance,92
3,Langdale,Horseshoe Bay,2017,02,02,13,35,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,01,16,30,Queen of Capilano,18
1,Tsawwassen,Swartz Bay,2017,02,15,13,00,Coastal Celebration,90
30,Tsawwassen,Duke Point,2017,02,19,15,15,Queen of Alberni,117
2,Horseshoe Bay,Departure Bay,2017,02,18,10,30,Queen of Oak Bay,104
2,Horseshoe Bay,Departure Bay,2017,02,19,12,30,Queen of Cowichan,104
1,Tsawwassen,Swartz Bay,2017,02,01,07,00,Coastal Renaissance,90
1,Swartz Bay,Tsawwassen,2017,02,11,17,00,Spirit of British Columbia,90
3,Horseshoe Bay,Langdale,2017,01,26,14,35,Queen of Coquitlam,41
1,Tsawwassen,Swartz Bay,2017,02,20,21,00,Coastal Celebration,88
2,Horseshoe Bay,Departure Bay,2017,01,28,15,00,Queen of Oak Bay,96
1,Tsawwassen,Swartz Bay,2017,01,28,15,00,Spirit of British Columbia,94
3,Langdale,Horseshoe Bay,2017,02,06,17,50,Queen of Coquitlam,40
1,Swartz Bay,Tsawwassen,2017,01,31,09,00,Coastal Renaissance,90
3,Horseshoe Bay,Langdale,2017,02,12,09,25,Queen of Surrey,40
1,Swartz Bay,Tsawwassen,2017,02,02,07,00,Coastal Celebration,92
30,Tsawwassen,Duke Point,2017,02,18,07,45,Coastal Inspiration,121
1,Swartz Bay,Tsawwassen,2017,02,06,09,00,Coastal Renaissance,92
30,Tsawwassen,Duke Point,2017,02,14,15,15,Queen of Alberni,115
2,Horseshoe Bay,Departure Bay,2017,02,04,08,30,Queen of Cowichan,102
2,Departure Bay,Horseshoe Bay,2017,02,17,08,30,Queen of Oak Bay,98
3,Langdale,Horseshoe Bay,2017,02,22,10,25,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,02,05,15,00,Queen of Oak Bay,98
8,Horseshoe Bay,Bowen Island,2017,01,28,12,00,Queen of Capilano,26
3,Langdale,Horseshoe Bay,2017,02,06,16,50,Queen of Surrey,40
3,Horseshoe Bay,Langdale,2017,02,20,15,50,Queen of Surrey,42
30,Duke Point,Tsawwassen,2017,02,02,10,15,Coastal Inspiration,123
2,Horseshoe Bay,Departure Bay,2017,02,18,17,00,Queen of Cowichan,106
2,Departure Bay,Horseshoe Bay,2017,02,15,21,00,Queen of Oak Bay,118
2,Horseshoe Bay,Departure Bay,2017,01,27,06,30,Queen of Oak Bay,100
1,Swartz Bay,Tsawwassen,2017,02,11,15,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,06,07,20,Queen of Coquitlam,38
3,Langdale,Horseshoe Bay,2017,02,15,09,25,Queen of Coquitlam,39
8,Horseshoe Bay,Bowen Island,2017,02,18,16,30,Queen of Capilano,16
8,Horseshoe Bay,Bowen Island,2017,02,02,09,00,Queen of Capilano,36
30,Tsawwassen,Duke Point,2017,01,27,10,15,Queen of New Westminster,125
3,Langdale,Horseshoe Bay,2017,02,13,13,35,Queen of Coquitlam,43
2,Horseshoe Bay,Departure Bay,2017,02,12,08,30,Queen of Cowichan,100
2,Departure Bay,Horseshoe Bay,2017,02,21,17,00,Queen of Oak Bay,100
3,Horseshoe Bay,Langdale,2017,01,27,14,35,Queen of Coquitlam,37
1,Tsawwassen,Swartz Bay,2017,02,02,13,00,Coastal Celebration,96
3,Horseshoe Bay,Langdale,2017,02,07,07,20,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,08,17,30,Queen of Capilano,20
8,Horseshoe Bay,Bowen Island,2017,02,18,17,30,Queen of Capilano,24
30,Duke Point,Tsawwassen,2017,02,20,15,15,Coastal Inspiration,123
3,Horseshoe Bay,Langdale,2017,02,08,07,20,Queen of Surrey,38
8,Horseshoe Bay,Bowen Island,2017,02,13,11,00,Queen of Capilano,28
8,Horseshoe Bay,Bowen Island,2017,02,07,08,00,Queen of Capilano,20
3,Horseshoe Bay,Langdale,2017,02,04,10,25,Queen of Coquitlam,38
8,Horseshoe Bay,Bowen Island,2017,02,05,14,25,Queen of Capilano,17
2,Departure Bay,Horseshoe Bay,2017,02,07,12,30,Queen of Oak Bay,100
2,Horseshoe Bay,Departure Bay,2017,01,28,12,30,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,05,17,00,Coastal Celebration,98
8,Horseshoe Bay,Bowen Island,2017,01,31,19,30,Queen of Capilano,18
3,Horseshoe Bay,Langdale,2017,02,10,13,35,Queen of Surrey,41
30,Duke Point,Tsawwassen,2017,02,02,05,15,Coastal Inspiration,125
1,Tsawwassen,Swartz Bay,2017,01,28,19,00,Spirit of British Columbia,92
30,Tsawwassen,Duke Point,2017,02,17,22,45,Coastal Inspiration,120
4,Swartz Bay,Fulford Harbour,2017,02,08,17,00,Skeena Queen,38
3,Horseshoe Bay,Langdale,2017,02,05,14,35,Queen of Coquitlam,39
30,Tsawwassen,Duke Point,2017,02,21,17,45,Coastal Inspiration,123
3,Langdale,Horseshoe Bay,2017,02,02,14,45,Queen of Surrey,37
30,Tsawwassen,Duke Point,2017,02,17,05,15,Queen of Alberni,121
2,Horseshoe Bay,Departure Bay,2017,02,19,06,30,Queen of Oak Bay,100
2,Departure Bay,Horseshoe Bay,2017,02,05,17,00,Queen of Oak Bay,102
8,Horseshoe Bay,Bowen Island,2017,02,01,10,00,Queen of Capilano,52
8,Horseshoe Bay,Bowen Island,2017,01,27,07,00,Queen of Capilano,20
1,Tsawwassen,Swartz Bay,2017,01,26,09,00,Coastal Celebration,92
4,Swartz Bay,Fulford Harbour,2017,02,01,07,00,Bowen Queen,34
2,Horseshoe Bay,Departure Bay,2017,01,29,08,30,Queen of Cowichan,98
4,Swartz Bay,Fulford Harbour,2017,02,19,11,00,Skeena Queen,32
3,Langdale,Horseshoe Bay,2017,02,19,10,25,Queen of Surrey,47
2,Horseshoe Bay,Departure Bay,2017,02,11,19,00,Queen of Oak Bay,98
3,Horseshoe Bay,Langdale,2017,02,10,10,25,Queen of Coquitlam,37
8,Horseshoe Bay,Bowen Island,2017,02,02,18,30,Queen of Capilano,37
8,Horseshoe Bay,Bowen Island,2017,02,13,19,30,Queen of Capilano,36
4,Swartz Bay,Fulford Harbour,2017,02,18,11,00,Skeena Queen,46
30,Duke Point,Tsawwassen,2017,02,11,07,45,Queen of Alberni,119
3,Horseshoe Bay,Langdale,2017,02,03,09,25,Queen of Surrey,37
2,Departure Bay,Horseshoe Bay,2017,02,18,06,30,Queen of Cowichan,96
3,Langdale,Horseshoe Bay,2017,01,28,07,20,Queen of Coquitlam,42
1,Tsawwassen,Swartz Bay,2017,02,06,09,00,Coastal Celebration,94
1,Tsawwassen,Swartz Bay,2017,02,21,21,00,Coastal Celebration,90
3,Langdale,Horseshoe Bay,2017,02,05,08,25,Queen of Surrey,41
2,Horseshoe Bay,Departure Bay,2017,02,17,17,00,Queen of Cowichan,110
3,Langdale,Horseshoe Bay,2017,02,11,19,50,Queen of Coquitlam,42
3,Horseshoe Bay,Langdale,2017,01,30,14,35,Queen of Coquitlam,36
30,Duke Point,Tsawwassen,2017,02,13,17,45,Queen of Alberni,115
2,Horseshoe Bay,Departure Bay,2017,01,31,06,30,Queen of Oak Bay,98
3,Horseshoe Bay,Langdale,2017,02,19,19,50,Queen of Surrey,37
3,Horseshoe Bay,Langdale,2017,02,11,06,20,Queen of Coquitlam,38
30,Duke Point,Tsawwassen,2017,01,27,20,15,Coastal Inspiration,121
2,Departure Bay,Horseshoe Bay,2017,02,01,15,00,Queen of Cowichan,98
1,Tsawwassen,Swartz Bay,2017,02,03,19,00,Coastal Renaissance,94
3,Langdale,Horseshoe Bay,2017,02,16,11,25,Queen of Coquitlam,39
